"",ROMUALD,BONAVENTURE,AMBROSE,BERTHOLD,PETER,LOUIS,VICTOR,WINFRID,JOHN_BOSCO,GREGORY,HUGH,BONIFACE,MARK,ALBERT,AMAND,BASIL,ELIAS,SIMPLICIUS
ROMUALD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BONAVENTURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2
AMBROSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2
BERTHOLD,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,2,0
PETER,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0
LOUIS,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,0
VICTOR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
WINFRID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JOHN_BOSCO,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0
GREGORY,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
HUGH,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,1
BONIFACE,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,1
MARK,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,2,1,0
ALBERT,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,1
AMAND,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0
BASIL,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0
ELIAS,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0
SIMPLICIUS,1,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0
