id,ROMUALD,BONAVENTURE,AMBROSE,BERTHOLD,PETER,LOUIS,VICTOR,WINFRID,JOHN_BOSCO,GREGORY,HUGH,BONIFACE,MARK,ALBERT,AMAND,BASIL,ELIAS,SIMPLICIUS
ROMUALD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BONAVENTURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
AMBROSE,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
BERTHOLD,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
PETER,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
LOUIS,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
VICTOR,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1
WINFRID,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
JOHN_BOSCO,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
GREGORY,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
HUGH,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
BONIFACE,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1
MARK,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
ALBERT,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1
AMAND,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1
BASIL,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
ELIAS,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
SIMPLICIUS,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
