"",ROMUALD,BONAVENTURE,AMBROSE,BERTHOLD,PETER,LOUIS,VICTOR,WINFRID,JOHN_BOSCO,GREGORY,HUGH,BONIFACE,MARK,ALBERT,AMAND,BASIL,ELIAS,SIMPLICIUS
ROMUALD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BONAVENTURE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMBROSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BERTHOLD,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1
PETER,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0
LOUIS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3
VICTOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
WINFRID,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3
JOHN_BOSCO,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1
GREGORY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
HUGH,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0
BONIFACE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1
MARK,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0
ALBERT,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,2,2
AMAND,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
BASIL,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0
ELIAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIMPLICIUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
