"",GAVEV,KOTUN,OVE,ALIKA,NAGAM,GAHUK,MASIL,UKUDZ,NOTOH,KOHIK,GEHAM,ASARO,UHETO,SEUVE,NAGAD,GAMA
GAVEV,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
KOTUN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
OVE,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
ALIKA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NAGAM,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
GAHUK,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
MASIL,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
UKUDZ,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
NOTOH,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
KOHIK,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
GEHAM,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
ASARO,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
UHETO,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
SEUVE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NAGAD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GAMA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
